Epoch,Train_Loss,Mean_IoU,Detection_Rate
1,1.8488317255123121,0.1174380641233423,0.030878859857482184
2,1.602597733898342,0.14426601111720738,0.04117181314330958
3,1.580253552495034,0.14275300705052033,0.040973871733966744
4,1.5712209903578243,0.13634228762945078,0.034045922406967535
5,1.5587681859871592,0.13568379476971174,0.030285035629453682
6,1.5423355453450915,0.15453989818589237,0.04374505146476643
7,1.5270928907282475,0.15539779257247568,0.042161520190023755
8,1.5186240889656712,0.15823752425156126,0.04809976247030879
9,1.508546269779474,0.16097451703004043,0.045526524148851936
10,1.5125527108778976,0.16596864161956676,0.056215360253365
11,1.5082255329884273,0.14118565815540318,0.030878859857482184
12,1.5010835700191802,0.16508639269480846,0.04790182106096595
13,1.4897210493893691,0.16395737227194201,0.0447347585114806
14,1.4826597925083178,0.16344819147865303,0.04968329374505146
15,1.4831008847890326,0.1839447148309033,0.06690419635787807
16,1.480310479632006,0.1886525973546972,0.06789390340459224
17,1.4741284751836123,0.18019427947954772,0.058986539984164685
18,1.4712223753123217,0.18153471438700106,0.06591448931116389
